,Year,LocationDesc,Category,Indicator,Data_Value_Type,Data_Value_Unit,Data_Value,Data_Value_Alt,LowConfidenceLimit,HighConfidenceLimit,Break_Out_Category,Break_Out,GeoLocation
28173,2013,New Jersey,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",11.5,11.5,10.5,12.5,Race,Other,"(40.13057004800049, -74.27369128799967)"
30439,2009,Oklahoma,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",14.7,14.7,13.0,16.5,Race,Other,"(35.47203135600046, -97.52107021399968)"
13268,2008,Wisconsin,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.9,2.9,2.8,3.0,Age,75+,"(44.39319117400049, -89.81637074199966)"
26781,2007,Virginia,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",11.4,11.4,11.0,11.9,Gender,Male,"(37.54268067400045, -78.45789046299967)"
34599,2008,Illinois,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",56.9,56.9,55.1,58.8,Gender,Male,"(40.48501028300046, -88.99771017799969)"
29267,2013,California,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",22.7,22.7,21.6,23.8,Race,Non-Hispanic Black,"(37.63864012300047, -120.99999953799971)"
21779,2009,Alabama,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.0,5.0,4.9,5.2,Race,Non-Hispanic White,"(32.84057112200048, -86.63186076199969)"
34513,2007,Delaware,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",44.7,44.7,38.4,51.0,Gender,Male,"(39.008830667000495, -75.57774116799965)"
16288,2010,Ohio,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.0,6.0,5.9,6.0,Race,Non-Hispanic White,"(40.06021014100048, -82.40426005599966)"
39716,2009,New Mexico,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.3,2.3,1.8,2.7,Race,Other,"(34.52088095200048, -106.24058098499967)"
14910,2004,Michigan,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),9.4,9.4,7.9,11.0,Race,Hispanic,"(44.6613195430005, -84.71439026999968)"
15543,2006,Delaware,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.5,6.5,6.2,6.8,Age,75+,"(39.008830667000495, -75.57774116799965)"
886,2007,Alaska,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),25.2,25.2,19.9,30.5,Race,Non-Hispanic Black,"(64.84507995700051, -147.72205903599973)"
1379,2006,Indiana,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),25.8,25.8,25.6,26.1,Age,75+,"(39.766910452000445, -86.14996019399968)"
40388,2009,Pennsylvania,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.4,3.4,3.4,3.5,Race,Non-Hispanic White,"(40.79373015200048, -77.86070029399963)"
41423,2013,Nebraska,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.9,3.9,2.5,5.4,Race,Other,"(41.6410409880005, -99.36572062299967)"
32384,2006,Alabama,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",26.8,26.8,26.0,27.7,Race,Non-Hispanic White,"(32.84057112200048, -86.63186076199969)"
27431,2004,Idaho,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",5.8,5.8,5.0,6.5,Gender,Male,"(43.682630005000476, -114.3637300419997)"
19073,2006,Pennsylvania,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),7.6,7.6,6.1,9.0,Race,Hispanic,"(40.79373015200048, -77.86070029399963)"
14137,2004,Rhode Island,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),9.8,9.8,9.3,10.4,Gender,Male,"(41.70828019300046, -71.52247031399963)"
6359,2013,Washington,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),24.0,24.0,22.7,25.3,Race,Non-Hispanic Black,"(47.52227862900048, -120.47001078999972)"
24617,2010,Louisiana,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",24.7,24.7,24.0,25.3,Gender,Female,"(31.31266064400046, -92.44568007099969)"
8795,2013,Rhode Island,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),14.6,14.6,14.0,15.2,Age,65+,"(41.70828019300046, -71.52247031399963)"
9368,2006,North Carolina,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.1,3.1,1.6,4.6,Race,Hispanic,"(35.466220975000454, -79.15925046299964)"
15528,2005,Missouri,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.7,6.7,6.6,6.9,Age,75+,"(38.635790776000476, -92.56630005299968)"
27545,2013,South Dakota,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",11.3,11.3,10.5,12.2,Gender,Female,"(44.353130053000484, -100.3735306369997)"
77,2008,"Washington, DC",Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),24.6,24.6,23.8,25.3,Race,Non-Hispanic Black,"(38.89037138500049, -77.03196112699965)"
29643,2009,Indiana,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",9.9,9.9,9.4,10.3,Gender,Female,"(39.766910452000445, -86.14996019399968)"
25278,2011,"Washington, DC",Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",7.4,7.4,6.2,8.6,Race,Non-Hispanic White,"(38.89037138500049, -77.03196112699965)"
31675,2006,Minnesota,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",25.4,25.4,16.3,34.6,Race,Non-Hispanic Black,"(46.35564873600049, -94.79420050299967)"
24331,2013,"Washington, DC",Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.8,2.8,2.3,3.3,Race,Non-Hispanic White,"(38.89037138500049, -77.03196112699965)"
41802,2012,Hawaii,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.0,5.0,4.6,5.3,Gender,Male,"(21.304850435000446, -157.85774940299973)"
11373,2008,Maryland,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.1,2.1,2.1,2.2,Gender,Female,"(39.29058096400047, -76.60926011099963)"
31672,2004,Oregon,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",13.4,13.4,3.6,23.3,Race,Hispanic,"(44.56744942400047, -120.15503132599969)"
12941,2011,Oklahoma,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.9,2.9,2.8,3.0,Age,65+,"(35.47203135600046, -97.52107021399968)"
8103,2009,Nevada,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),15.8,15.8,15.4,16.2,Age,75+,"(39.493240390000494, -117.07184056399967)"
20990,2007,Arizona,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.5,3.5,3.4,3.7,Gender,Female,"(34.865970280000454, -111.76381127699972)"
25903,2009,North Carolina,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",19.5,19.5,17.3,21.7,Race,Other,"(35.466220975000454, -79.15925046299964)"
26611,2005,Alaska,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",6.5,6.5,5.1,8.0,Gender,Female,"(64.84507995700051, -147.72205903599973)"
33136,2012,Ohio,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",46.7,46.7,28.8,64.6,Race,Hispanic,"(40.06021014100048, -82.40426005599966)"
30011,2008,Nevada,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",9.2,9.2,8.4,9.9,Gender,Male,"(39.493240390000494, -117.07184056399967)"
37615,2012,Texas,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",36.6,36.6,31.5,41.7,Race,Other,"(31.827240407000488, -99.42677020599967)"
10632,2005,Nebraska,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.7,2.7,2.5,3.0,Age,65+,"(41.6410409880005, -99.36572062299967)"
32228,2004,Wyoming,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",15.3,15.3,0.4,30.2,Race,Hispanic,"(43.23554134300048, -108.10983035299967)"
5464,2004,Arizona,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),17.4,17.4,17.1,17.6,Gender,Female,"(34.865970280000454, -111.76381127699972)"
34653,2006,New Jersey,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",51.2,51.2,49.8,52.6,Gender,Female,"(40.13057004800049, -74.27369128799967)"
12737,2010,Montana,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.8,2.8,2.6,3.0,Race,Non-Hispanic White,"(47.06652897200047, -109.42442064499971)"
17510,2008,Pennsylvania,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.4,6.4,5.1,7.7,Race,Hispanic,"(40.79373015200048, -77.86070029399963)"
36693,2011,Tennessee,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",51.3,51.3,46.3,56.3,Race,Non-Hispanic Black,"(35.68094058000048, -85.77449091399967)"
26246,2009,Georgia,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",25.2,25.2,24.3,26.0,Race,Non-Hispanic Black,"(32.83968109300048, -83.62758034599966)"
9163,2006,Indiana,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),1.9,1.9,1.7,2.1,Race,Non-Hispanic Black,"(39.766910452000445, -86.14996019399968)"
29231,2011,Oregon,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",8.0,8.0,5.7,10.3,Race,Other,"(44.56744942400047, -120.15503132599969)"
30542,2012,California,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",7.1,7.1,6.9,7.3,Gender,Female,"(37.63864012300047, -120.99999953799971)"
28754,2010,Vermont,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",5.6,5.6,4.6,6.6,Gender,Male,"(43.62538123900049, -72.51764079099962)"
15526,2006,South Dakota,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),8.2,8.2,7.7,8.7,Age,65+,"(44.353130053000484, -100.3735306369997)"
36332,2004,South Dakota,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",26.7,26.7,23.8,29.7,Gender,Female,"(44.353130053000484, -100.3735306369997)"
30043,2013,Alabama,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",10.9,10.9,6.9,14.8,Race,Other,"(32.84057112200048, -86.63186076199969)"
36036,2007,New Hampshire,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",,-2.0,,,Race,Hispanic,"(43.65595011300047, -71.50036091999965)"
34478,2011,Oregon,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",62.5,62.5,44.0,81.0,Race,Non-Hispanic Black,"(44.56744942400047, -120.15503132599969)"
40329,2006,Indiana,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.7,3.7,3.6,3.8,Gender,Female,"(39.766910452000445, -86.14996019399968)"
7811,2008,Kentucky,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),18.6,18.6,18.3,18.9,Age,65+,"(37.645970271000465, -84.77497104799966)"
39968,2009,Missouri,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.4,3.4,3.3,3.5,Age,65+,"(38.635790776000476, -92.56630005299968)"
15634,2007,Hawaii,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),8.4,8.4,7.8,9.1,Age,65+,"(21.304850435000446, -157.85774940299973)"
23245,2013,South Dakota,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),,-2.0,,,Race,Hispanic,"(44.353130053000484, -100.3735306369997)"
11199,2011,New York,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.4,2.4,2.2,2.5,Race,Other,"(42.82700103200045, -75.54397042699964)"
3891,2009,Oregon,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),22.2,22.2,19.2,25.2,Race,Non-Hispanic Black,"(44.56744942400047, -120.15503132599969)"
1927,2005,Pennsylvania,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),24.2,24.2,23.1,25.4,Race,Other,"(40.79373015200048, -77.86070029399963)"
17685,2008,Missouri,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.5,5.5,5.4,5.7,Age,75+,"(38.635790776000476, -92.56630005299968)"
39835,2008,Idaho,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.6,3.6,3.4,3.8,Race,Non-Hispanic White,"(43.682630005000476, -114.3637300419997)"
38202,2012,Louisiana,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",32.0,32.0,10.2,53.8,Race,Hispanic,"(31.31266064400046, -92.44568007099969)"
13793,2004,Wisconsin,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),8.8,8.8,7.8,9.9,Race,Other,"(44.39319117400049, -89.81637074199966)"
9860,2013,Illinois,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),16.4,16.4,16.3,16.5,Race,Non-Hispanic White,"(40.48501028300046, -88.99771017799969)"
39767,2009,Colorado,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.4,3.4,3.3,3.6,Race,Non-Hispanic White,"(38.843840757000464, -106.13361092099967)"
33718,2009,Connecticut,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",16.9,16.9,16.0,17.8,Gender,Female,"(41.56266102000046, -72.64984095199964)"
40243,2007,Vermont,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.1,4.1,3.7,4.5,Gender,Male,"(43.62538123900049, -72.51764079099962)"
9003,2006,Missouri,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.6,2.6,2.5,2.8,Age,65+,"(38.635790776000476, -92.56630005299968)"
32741,2012,Pennsylvania,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",57.2,57.2,43.8,70.6,Race,Hispanic,"(40.79373015200048, -77.86070029399963)"
18901,2012,Arizona,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.7,4.7,4.2,5.1,Race,Other,"(34.865970280000454, -111.76381127699972)"
37990,2012,Pennsylvania,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",50.7,50.7,40.3,61.2,Race,Other,"(40.79373015200048, -77.86070029399963)"
32290,2004,Alaska,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",10.8,10.8,6.8,14.7,Race,Other,"(64.84507995700051, -147.72205903599973)"
35201,2008,Massachusetts,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",64.1,64.1,61.4,66.7,Gender,Male,"(42.27687047000046, -72.08269067499964)"
18797,2012,Delaware,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.0,4.0,3.7,4.3,Age,75+,"(39.008830667000495, -75.57774116799965)"
17329,2011,New Jersey,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.7,6.7,6.5,6.8,Age,65+,"(40.13057004800049, -74.27369128799967)"
10234,2012,Utah,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),24.4,24.4,19.2,29.6,Race,Non-Hispanic Black,"(39.360700171000474, -111.58713063499971)"
11395,2008,Alaska,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.3,2.3,1.9,2.7,Gender,Female,"(64.84507995700051, -147.72205903599973)"
39276,2005,North Dakota,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.3,4.3,4.0,4.6,Age,75+,"(47.47531977900047, -100.11842104899966)"
21081,2009,Michigan,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.4,5.4,5.3,5.4,Race,Non-Hispanic White,"(44.6613195430005, -84.71439026999968)"
23361,2012,Colorado,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.4,3.4,3.3,3.6,Gender,Female,"(38.843840757000464, -106.13361092099967)"
21818,2007,Delaware,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.8,5.8,1.9,9.6,Race,Hispanic,"(39.008830667000495, -75.57774116799965)"
19605,2012,Rhode Island,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.0,4.0,2.8,5.1,Race,Non-Hispanic Black,"(41.70828019300046, -71.52247031399963)"
1341,2005,Michigan,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),24.7,24.7,24.6,24.9,Gender,Female,"(44.6613195430005, -84.71439026999968)"
4084,2011,Nevada,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),21.2,21.2,19.2,23.3,Race,Hispanic,"(39.493240390000494, -117.07184056399967)"
289,2007,Arizona,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),18.3,18.3,17.4,19.3,Race,Other,"(34.865970280000454, -111.76381127699972)"
27543,2013,Maryland,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",9.8,9.8,7.1,12.5,Race,Hispanic,"(39.29058096400047, -76.60926011099963)"
36947,2004,Pennsylvania,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.4,4.4,3.8,4.9,Race,Other,"(40.79373015200048, -77.86070029399963)"
8685,2006,Hawaii,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.3,4.3,4.0,4.7,Age,75+,"(21.304850435000446, -157.85774940299973)"
10542,2013,California,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),14.5,14.5,14.3,14.8,Race,Other,"(37.63864012300047, -120.99999953799971)"
12590,2010,Rhode Island,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.2,3.2,2.9,3.5,Gender,Male,"(41.70828019300046, -71.52247031399963)"
40868,2009,Delaware,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.8,3.8,3.5,4.1,Gender,Female,"(39.008830667000495, -75.57774116799965)"
18622,2012,Maryland,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.4,3.4,3.3,3.5,Gender,Female,"(39.29058096400047, -76.60926011099963)"
38045,2013,Idaho,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",23.0,23.0,0.0,48.7,Race,Hispanic,"(43.682630005000476, -114.3637300419997)"
31743,2008,Kentucky,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",27.3,27.3,26.0,28.6,Gender,Male,"(37.645970271000465, -84.77497104799966)"
35494,2007,Michigan,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",60.1,60.1,56.1,64.2,Race,Non-Hispanic Black,"(44.6613195430005, -84.71439026999968)"
29936,2008,Wyoming,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",4.9,4.9,4.2,5.7,Race,Non-Hispanic White,"(43.23554134300048, -108.10983035299967)"
10688,2012,Nevada,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),13.2,13.2,11.5,14.8,Race,Hispanic,"(39.493240390000494, -117.07184056399967)"
9475,2005,Missouri,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.9,2.9,2.8,3.0,Age,75+,"(38.635790776000476, -92.56630005299968)"
