,Topic
6001,Diseases of the Heart (Heart Disease)
12536,Acute Myocardial Infarction (Heart Attack)
6588,Diseases of the Heart (Heart Disease)
34658,Heart Failure
4937,Diseases of the Heart (Heart Disease)
33867,Heart Failure
18650,Coronary Heart Disease
2357,Major Cardiovascular Disease
29824,Heart Failure
514,Major Cardiovascular Disease
18050,Heart Failure
37610,Heart Failure
18995,Coronary Heart Disease
41659,Stroke
29890,Heart Failure
41719,Stroke
38847,Stroke
6334,Diseases of the Heart (Heart Disease)
6892,Diseases of the Heart (Heart Disease)
32085,Heart Failure
3743,Major Cardiovascular Disease
27516,Heart Failure
8641,Diseases of the Heart (Heart Disease)
19250,Heart Failure
14741,Coronary Heart Disease
35781,Heart Failure
32557,Heart Failure
2380,Major Cardiovascular Disease
14152,Coronary Heart Disease
13278,Acute Myocardial Infarction (Heart Attack)
33046,Heart Failure
23684,Heart Failure
5987,Major Cardiovascular Disease
25915,Heart Failure
32314,Heart Failure
40717,Stroke
35428,Heart Failure
1715,Major Cardiovascular Disease
27883,Heart Failure
27462,Heart Failure
7196,Diseases of the Heart (Heart Disease)
1819,Major Cardiovascular Disease
20773,Heart Failure
25386,Heart Failure
16548,Coronary Heart Disease
2812,Major Cardiovascular Disease
15374,Acute Myocardial Infarction (Heart Attack)
3915,Major Cardiovascular Disease
36354,Heart Failure
14235,Coronary Heart Disease
11774,Acute Myocardial Infarction (Heart Attack)
38191,Heart Failure
5076,Diseases of the Heart (Heart Disease)
32465,Heart Failure
11699,Acute Myocardial Infarction (Heart Attack)
8687,Acute Myocardial Infarction (Heart Attack)
20961,Heart Failure
17700,Coronary Heart Disease
13411,Coronary Heart Disease
2427,Major Cardiovascular Disease
2958,Major Cardiovascular Disease
19584,Heart Failure
27559,Heart Failure
37258,Heart Failure
7648,Diseases of the Heart (Heart Disease)
2903,Major Cardiovascular Disease
18428,Coronary Heart Disease
20576,Heart Failure
311,Major Cardiovascular Disease
18907,Heart Failure
16213,Coronary Heart Disease
4681,Major Cardiovascular Disease
36674,Heart Failure
6004,Diseases of the Heart (Heart Disease)
5866,Diseases of the Heart (Heart Disease)
8245,Diseases of the Heart (Heart Disease)
1469,Major Cardiovascular Disease
28045,Heart Failure
3777,Major Cardiovascular Disease
19373,Coronary Heart Disease
15901,Coronary Heart Disease
14515,Coronary Heart Disease
33175,Heart Failure
4917,Diseases of the Heart (Heart Disease)
2625,Major Cardiovascular Disease
11434,Acute Myocardial Infarction (Heart Attack)
32029,Heart Failure
17907,Heart Failure
31427,Heart Failure
29012,Heart Failure
19736,Coronary Heart Disease
320,Major Cardiovascular Disease
35716,Heart Failure
17206,Coronary Heart Disease
22003,Heart Failure
29291,Heart Failure
16653,Coronary Heart Disease
14245,Coronary Heart Disease
15118,Coronary Heart Disease
8780,Acute Myocardial Infarction (Heart Attack)
21643,Heart Failure
4302,Major Cardiovascular Disease
19361,Coronary Heart Disease
31501,Heart Failure
33387,Heart Failure
32346,Heart Failure
3279,Major Cardiovascular Disease
5092,Diseases of the Heart (Heart Disease)
8485,Diseases of the Heart (Heart Disease)
107,Major Cardiovascular Disease
3674,Major Cardiovascular Disease
12959,Acute Myocardial Infarction (Heart Attack)
23584,Heart Failure
4292,Major Cardiovascular Disease
28353,Heart Failure
36516,Heart Failure
12084,Acute Myocardial Infarction (Heart Attack)
6468,Diseases of the Heart (Heart Disease)
36375,Heart Failure
27078,Heart Failure
25946,Heart Failure
16507,Coronary Heart Disease
37934,Heart Failure
2293,Major Cardiovascular Disease
18073,Coronary Heart Disease
40039,Stroke
1195,Major Cardiovascular Disease
9015,Diseases of the Heart (Heart Disease)
26139,Heart Failure
22476,Heart Failure
30409,Heart Failure
30623,Heart Failure
9232,Diseases of the Heart (Heart Disease)
11536,Acute Myocardial Infarction (Heart Attack)
24091,Heart Failure
38715,Stroke
26969,Heart Failure
36276,Heart Failure
11039,Acute Myocardial Infarction (Heart Attack)
42600,Stroke
29349,Heart Failure
32120,Heart Failure
7602,Diseases of the Heart (Heart Disease)
38254,Heart Failure
2608,Major Cardiovascular Disease
36806,Heart Failure
32833,Heart Failure
35407,Heart Failure
26100,Heart Failure
38171,Heart Failure
20465,Heart Failure
40681,Stroke
23360,Heart Failure
6699,Diseases of the Heart (Heart Disease)
29902,Heart Failure
9706,Acute Myocardial Infarction (Heart Attack)
19509,Heart Failure
20198,Heart Failure
14420,Acute Myocardial Infarction (Heart Attack)
15765,Coronary Heart Disease
11603,Acute Myocardial Infarction (Heart Attack)
10553,Diseases of the Heart (Heart Disease)
31091,Heart Failure
16948,Coronary Heart Disease
11549,Acute Myocardial Infarction (Heart Attack)
17464,Coronary Heart Disease
22524,Heart Failure
6789,Diseases of the Heart (Heart Disease)
22910,Heart Failure
20113,Heart Failure
18203,Coronary Heart Disease
39632,Stroke
11078,Acute Myocardial Infarction (Heart Attack)
18131,Heart Failure
28945,Heart Failure
19035,Heart Failure
10609,Acute Myocardial Infarction (Heart Attack)
36557,Stroke
6119,Diseases of the Heart (Heart Disease)
16525,Coronary Heart Disease
36911,Heart Failure
28086,Heart Failure
29726,Heart Failure
20680,Heart Failure
6147,Major Cardiovascular Disease
335,Major Cardiovascular Disease
25762,Heart Failure
24469,Heart Failure
12589,Acute Myocardial Infarction (Heart Attack)
21274,Heart Failure
19886,Heart Failure
3413,Major Cardiovascular Disease
12020,Acute Myocardial Infarction (Heart Attack)
26340,Heart Failure
15460,Coronary Heart Disease
5187,Diseases of the Heart (Heart Disease)
37910,Heart Failure
19800,Heart Failure
20913,Heart Failure
30670,Heart Failure
25276,Heart Failure
25808,Heart Failure
31227,Heart Failure
11156,Acute Myocardial Infarction (Heart Attack)
16701,Coronary Heart Disease
15238,Coronary Heart Disease
34031,Heart Failure
37126,Stroke
13898,Coronary Heart Disease
41123,Stroke
8164,Diseases of the Heart (Heart Disease)
15979,Coronary Heart Disease
22418,Heart Failure
19669,Coronary Heart Disease
32889,Heart Failure
36063,Heart Failure
25292,Heart Failure
18684,Coronary Heart Disease
32026,Heart Failure
36536,Heart Failure
933,Major Cardiovascular Disease
3244,Major Cardiovascular Disease
15475,Coronary Heart Disease
34805,Heart Failure
22485,Heart Failure
5754,Diseases of the Heart (Heart Disease)
15156,Coronary Heart Disease
13055,Acute Myocardial Infarction (Heart Attack)
25360,Heart Failure
4470,Diseases of the Heart (Heart Disease)
14067,Acute Myocardial Infarction (Heart Attack)
40215,Stroke
3447,Major Cardiovascular Disease
5242,Diseases of the Heart (Heart Disease)
19030,Heart Failure
31414,Heart Failure
42263,Stroke
18109,Heart Failure
24778,Heart Failure
17981,Heart Failure
34288,Heart Failure
9310,Acute Myocardial Infarction (Heart Attack)
16883,Coronary Heart Disease
14984,Acute Myocardial Infarction (Heart Attack)
19561,Heart Failure
25161,Heart Failure
2910,Major Cardiovascular Disease
5186,Diseases of the Heart (Heart Disease)
2518,Major Cardiovascular Disease
2013,Major Cardiovascular Disease
9283,Acute Myocardial Infarction (Heart Attack)
726,Major Cardiovascular Disease
13247,Acute Myocardial Infarction (Heart Attack)
40920,Stroke
10270,Diseases of the Heart (Heart Disease)
34504,Heart Failure
21931,Heart Failure
33921,Heart Failure
5018,Diseases of the Heart (Heart Disease)
8351,Diseases of the Heart (Heart Disease)
36667,Stroke
25349,Heart Failure
14226,Coronary Heart Disease
21414,Heart Failure
38728,Stroke
15283,Coronary Heart Disease
35431,Heart Failure
17517,Coronary Heart Disease
4166,Major Cardiovascular Disease
18841,Heart Failure
38132,Heart Failure
37302,Heart Failure
14494,Acute Myocardial Infarction (Heart Attack)
33229,Heart Failure
16972,Coronary Heart Disease
39620,Stroke
25892,Heart Failure
23197,Heart Failure
36376,Heart Failure
26718,Heart Failure
24783,Heart Failure
16476,Coronary Heart Disease
36242,Heart Failure
28433,Heart Failure
4185,Major Cardiovascular Disease
21600,Heart Failure
14233,Coronary Heart Disease
2488,Major Cardiovascular Disease
41257,Stroke
9973,Diseases of the Heart (Heart Disease)
38366,Heart Failure
30984,Heart Failure
27482,Heart Failure
6866,Diseases of the Heart (Heart Disease)
28679,Heart Failure
14537,Acute Myocardial Infarction (Heart Attack)
12300,Acute Myocardial Infarction (Heart Attack)
19553,Heart Failure
19393,Coronary Heart Disease
23715,Heart Failure
32377,Heart Failure
30034,Heart Failure
9054,Acute Myocardial Infarction (Heart Attack)
37274,Heart Failure
41896,Stroke
34703,Heart Failure
13513,Acute Myocardial Infarction (Heart Attack)
23299,Heart Failure
18174,Heart Failure
10233,Acute Myocardial Infarction (Heart Attack)
31636,Heart Failure
32278,Heart Failure
2036,Major Cardiovascular Disease
18476,Heart Failure
41742,Stroke
42360,Stroke
33104,Heart Failure
23767,Heart Failure
3820,Major Cardiovascular Disease
3855,Major Cardiovascular Disease
24485,Heart Failure
29163,Heart Failure
28922,Heart Failure
12880,Acute Myocardial Infarction (Heart Attack)
2954,Major Cardiovascular Disease
38066,Heart Failure
33891,Heart Failure
36600,Heart Failure
22768,Heart Failure
1637,Major Cardiovascular Disease
19839,Coronary Heart Disease
12113,Acute Myocardial Infarction (Heart Attack)
14981,Coronary Heart Disease
40053,Stroke
31790,Heart Failure
15106,Coronary Heart Disease
30877,Heart Failure
24987,Heart Failure
21139,Heart Failure
33699,Heart Failure
6455,Diseases of the Heart (Heart Disease)
27427,Heart Failure
23604,Heart Failure
20138,Heart Failure
20457,Heart Failure
14085,Coronary Heart Disease
34934,Heart Failure
2345,Major Cardiovascular Disease
42303,Stroke
13758,Coronary Heart Disease
6600,Diseases of the Heart (Heart Disease)
36044,Heart Failure
7840,Diseases of the Heart (Heart Disease)
4357,Diseases of the Heart (Heart Disease)
16263,Coronary Heart Disease
30218,Heart Failure
11450,Acute Myocardial Infarction (Heart Attack)
32231,Heart Failure
7128,Diseases of the Heart (Heart Disease)
10061,Acute Myocardial Infarction (Heart Attack)
18347,Coronary Heart Disease
38004,Heart Failure
35043,Heart Failure
7111,Diseases of the Heart (Heart Disease)
42226,Stroke
11704,Acute Myocardial Infarction (Heart Attack)
24587,Heart Failure
42509,Stroke
3805,Major Cardiovascular Disease
36455,Heart Failure
16489,Coronary Heart Disease
25484,Heart Failure
19001,Heart Failure
19624,Coronary Heart Disease
17414,Coronary Heart Disease
38737,Stroke
26165,Heart Failure
21535,Heart Failure
21795,Heart Failure
37878,Stroke
42322,Stroke
7501,Diseases of the Heart (Heart Disease)
27260,Heart Failure
11017,Acute Myocardial Infarction (Heart Attack)
34233,Heart Failure
38005,Heart Failure
9155,Acute Myocardial Infarction (Heart Attack)
12361,Acute Myocardial Infarction (Heart Attack)
10236,Acute Myocardial Infarction (Heart Attack)
2353,Major Cardiovascular Disease
41828,Stroke
26692,Heart Failure
9143,Diseases of the Heart (Heart Disease)
14148,Coronary Heart Disease
21526,Heart Failure
39622,Stroke
8365,Diseases of the Heart (Heart Disease)
1980,Major Cardiovascular Disease
12096,Acute Myocardial Infarction (Heart Attack)
27322,Heart Failure
8745,Acute Myocardial Infarction (Heart Attack)
27343,Heart Failure
19343,Coronary Heart Disease
31900,Heart Failure
42048,Stroke
24221,Heart Failure
22543,Heart Failure
3772,Major Cardiovascular Disease
32378,Heart Failure
9926,Acute Myocardial Infarction (Heart Attack)
38889,Stroke
19656,Heart Failure
4629,Major Cardiovascular Disease
1975,Major Cardiovascular Disease
3040,Major Cardiovascular Disease
30349,Heart Failure
11010,Acute Myocardial Infarction (Heart Attack)
6741,Diseases of the Heart (Heart Disease)
29689,Heart Failure
27297,Heart Failure
446,Major Cardiovascular Disease
13233,Acute Myocardial Infarction (Heart Attack)
41514,Stroke
19128,Coronary Heart Disease
30235,Heart Failure
2873,Major Cardiovascular Disease
32825,Heart Failure
21332,Heart Failure
31947,Heart Failure
31390,Heart Failure
36161,Heart Failure
25766,Heart Failure
14389,Coronary Heart Disease
39202,Stroke
40942,Stroke
29519,Heart Failure
8279,Diseases of the Heart (Heart Disease)
13706,Coronary Heart Disease
26168,Heart Failure
23275,Heart Failure
23555,Heart Failure
16861,Coronary Heart Disease
14939,Coronary Heart Disease
20737,Heart Failure
38500,Stroke
7557,Diseases of the Heart (Heart Disease)
28784,Heart Failure
13330,Coronary Heart Disease
32118,Heart Failure
19861,Coronary Heart Disease
3361,Major Cardiovascular Disease
40420,Stroke
36193,Heart Failure
7914,Diseases of the Heart (Heart Disease)
6751,Diseases of the Heart (Heart Disease)
42413,Stroke
1528,Major Cardiovascular Disease
30536,Heart Failure
16154,Coronary Heart Disease
9073,Acute Myocardial Infarction (Heart Attack)
9553,Acute Myocardial Infarction (Heart Attack)
17862,Heart Failure
5844,Diseases of the Heart (Heart Disease)
3252,Major Cardiovascular Disease
27354,Heart Failure
16669,Coronary Heart Disease
15025,Coronary Heart Disease
29211,Heart Failure
8763,Acute Myocardial Infarction (Heart Attack)
1214,Major Cardiovascular Disease
7375,Diseases of the Heart (Heart Disease)
13448,Acute Myocardial Infarction (Heart Attack)
38853,Stroke
27861,Heart Failure
42238,Stroke
15068,Coronary Heart Disease
27246,Heart Failure
32940,Heart Failure
2047,Major Cardiovascular Disease
4751,Diseases of the Heart (Heart Disease)
5708,Diseases of the Heart (Heart Disease)
27380,Heart Failure
3894,Major Cardiovascular Disease
35386,Heart Failure
12104,Acute Myocardial Infarction (Heart Attack)
5662,Major Cardiovascular Disease
38255,Heart Failure
32376,Heart Failure
1979,Major Cardiovascular Disease
10888,Acute Myocardial Infarction (Heart Attack)
6980,Diseases of the Heart (Heart Disease)
32421,Heart Failure
31194,Heart Failure
39231,Stroke
15004,Coronary Heart Disease
26031,Heart Failure
12279,Acute Myocardial Infarction (Heart Attack)
41902,Stroke
18876,Heart Failure
30760,Heart Failure
18036,Coronary Heart Disease
2511,Major Cardiovascular Disease
13350,Coronary Heart Disease
35282,Heart Failure
40221,Stroke
29507,Heart Failure
38234,Heart Failure
28787,Heart Failure
25406,Heart Failure
14547,Acute Myocardial Infarction (Heart Attack)
29201,Heart Failure
35269,Heart Failure
26104,Heart Failure
41468,Stroke
12438,Acute Myocardial Infarction (Heart Attack)
23146,Heart Failure
13075,Acute Myocardial Infarction (Heart Attack)
1366,Major Cardiovascular Disease
10799,Acute Myocardial Infarction (Heart Attack)
11216,Acute Myocardial Infarction (Heart Attack)
11918,Acute Myocardial Infarction (Heart Attack)
40183,Stroke
9778,Diseases of the Heart (Heart Disease)
42484,Stroke
39855,Stroke
34746,Heart Failure
33165,Heart Failure
41136,Stroke
14862,Acute Myocardial Infarction (Heart Attack)
5596,Diseases of the Heart (Heart Disease)
41476,Stroke
13751,Coronary Heart Disease
29615,Heart Failure
35649,Heart Failure
19711,Heart Failure
29953,Heart Failure
19452,Coronary Heart Disease
33424,Heart Failure
28805,Heart Failure
21272,Heart Failure
19883,Heart Failure
32568,Heart Failure
2946,Major Cardiovascular Disease
15553,Coronary Heart Disease
29862,Heart Failure
40310,Stroke
19850,Coronary Heart Disease
34966,Heart Failure
5365,Diseases of the Heart (Heart Disease)
34521,Heart Failure
20201,Heart Failure
7980,Diseases of the Heart (Heart Disease)
17048,Coronary Heart Disease
1030,Major Cardiovascular Disease
21176,Heart Failure
5926,Diseases of the Heart (Heart Disease)
4669,Diseases of the Heart (Heart Disease)
4544,Major Cardiovascular Disease
22234,Heart Failure
12798,Acute Myocardial Infarction (Heart Attack)
11537,Acute Myocardial Infarction (Heart Attack)
9526,Acute Myocardial Infarction (Heart Attack)
23766,Heart Failure
5220,Diseases of the Heart (Heart Disease)
7528,Diseases of the Heart (Heart Disease)
39979,Stroke
35458,Heart Failure
944,Major Cardiovascular Disease
41200,Stroke
24143,Heart Failure
10926,Diseases of the Heart (Heart Disease)
41623,Stroke
7679,Diseases of the Heart (Heart Disease)
2043,Major Cardiovascular Disease
2267,Major Cardiovascular Disease
36495,Heart Failure
34602,Heart Failure
2366,Major Cardiovascular Disease
20441,Heart Failure
38557,Stroke
16514,Coronary Heart Disease
2031,Major Cardiovascular Disease
13849,Acute Myocardial Infarction (Heart Attack)
17088,Coronary Heart Disease
40129,Stroke
8070,Diseases of the Heart (Heart Disease)
31243,Heart Failure
26555,Heart Failure
28964,Heart Failure
34034,Heart Failure
40741,Stroke
13752,Acute Myocardial Infarction (Heart Attack)
29805,Heart Failure
22949,Heart Failure
38026,Heart Failure
19660,Heart Failure
24266,Heart Failure
33185,Heart Failure
34925,Heart Failure
23035,Heart Failure
38690,Stroke
2916,Major Cardiovascular Disease
42212,Stroke
25263,Heart Failure
4244,Major Cardiovascular Disease
40252,Stroke
31759,Heart Failure
6515,Diseases of the Heart (Heart Disease)
38841,Stroke
21415,Heart Failure
10978,Acute Myocardial Infarction (Heart Attack)
7255,Diseases of the Heart (Heart Disease)
6508,Diseases of the Heart (Heart Disease)
15739,Coronary Heart Disease
37235,Heart Failure
42442,Stroke
39349,Stroke
38143,Stroke
31399,Heart Failure
35150,Heart Failure
21864,Heart Failure
18005,Heart Failure
29692,Heart Failure
13235,Acute Myocardial Infarction (Heart Attack)
8461,Diseases of the Heart (Heart Disease)
29167,Heart Failure
9315,Diseases of the Heart (Heart Disease)
31681,Heart Failure
36595,Heart Failure
20017,Coronary Heart Disease
26214,Heart Failure
38175,Heart Failure
494,Major Cardiovascular Disease
11894,Acute Myocardial Infarction (Heart Attack)
13466,Coronary Heart Disease
36023,Heart Failure
14140,Coronary Heart Disease
39264,Stroke
28222,Heart Failure
22924,Heart Failure
5405,Diseases of the Heart (Heart Disease)
34005,Heart Failure
22200,Heart Failure
23699,Heart Failure
11981,Acute Myocardial Infarction (Heart Attack)
20183,Heart Failure
22253,Heart Failure
24033,Heart Failure
34685,Heart Failure
40119,Stroke
7545,Diseases of the Heart (Heart Disease)
23755,Heart Failure
6529,Diseases of the Heart (Heart Disease)
17178,Coronary Heart Disease
3665,Major Cardiovascular Disease
19395,Heart Failure
36364,Heart Failure
10911,Diseases of the Heart (Heart Disease)
33305,Heart Failure
25043,Heart Failure
5573,Diseases of the Heart (Heart Disease)
31011,Heart Failure
36112,Heart Failure
7920,Diseases of the Heart (Heart Disease)
38844,Stroke
29996,Heart Failure
27579,Heart Failure
21658,Heart Failure
25021,Heart Failure
5965,Diseases of the Heart (Heart Disease)
17529,Coronary Heart Disease
24793,Heart Failure
35906,Heart Failure
25704,Heart Failure
36012,Heart Failure
37746,Heart Failure
4531,Diseases of the Heart (Heart Disease)
42328,Stroke
14268,Coronary Heart Disease
21546,Heart Failure
32789,Heart Failure
25356,Heart Failure
24451,Heart Failure
33725,Heart Failure
21698,Heart Failure
33096,Heart Failure
24189,Heart Failure
5335,Diseases of the Heart (Heart Disease)
22432,Heart Failure
7555,Diseases of the Heart (Heart Disease)
20675,Heart Failure
37616,Heart Failure
22027,Heart Failure
32832,Heart Failure
24355,Heart Failure
35142,Heart Failure
22082,Heart Failure
28044,Heart Failure
24345,Heart Failure
15903,Coronary Heart Disease
16511,Coronary Heart Disease
32690,Heart Failure
11306,Acute Myocardial Infarction (Heart Attack)
5974,Diseases of the Heart (Heart Disease)
28577,Heart Failure
30770,Heart Failure
2052,Major Cardiovascular Disease
28279,Heart Failure
33860,Heart Failure
16178,Coronary Heart Disease
29425,Heart Failure
15417,Coronary Heart Disease
26287,Heart Failure
4361,Diseases of the Heart (Heart Disease)
30459,Heart Failure
37182,Heart Failure
19435,Heart Failure
12210,Acute Myocardial Infarction (Heart Attack)
31323,Heart Failure
4759,Diseases of the Heart (Heart Disease)
29007,Heart Failure
24716,Heart Failure
35387,Heart Failure
958,Major Cardiovascular Disease
40433,Stroke
4932,Diseases of the Heart (Heart Disease)
40972,Stroke
20610,Heart Failure
6856,Diseases of the Heart (Heart Disease)
33006,Heart Failure
31844,Heart Failure
10993,Acute Myocardial Infarction (Heart Attack)
25905,Heart Failure
15602,Coronary Heart Disease
18204,Heart Failure
16096,Coronary Heart Disease
13216,Acute Myocardial Infarction (Heart Attack)
25315,Heart Failure
30870,Heart Failure
16705,Coronary Heart Disease
4355,Diseases of the Heart (Heart Disease)
8101,Diseases of the Heart (Heart Disease)
21200,Heart Failure
87,Major Cardiovascular Disease
22147,Heart Failure
18461,Heart Failure
40410,Stroke
39441,Stroke
40619,Stroke
17358,Coronary Heart Disease
26735,Heart Failure
19284,Heart Failure
35861,Heart Failure
37015,Heart Failure
12525,Acute Myocardial Infarction (Heart Attack)
11628,Acute Myocardial Infarction (Heart Attack)
10646,Acute Myocardial Infarction (Heart Attack)
29226,Heart Failure
21497,Heart Failure
3941,Major Cardiovascular Disease
2825,Major Cardiovascular Disease
25202,Heart Failure
3044,Major Cardiovascular Disease
17532,Coronary Heart Disease
6986,Diseases of the Heart (Heart Disease)
28381,Heart Failure
23162,Heart Failure
20305,Heart Failure
24230,Heart Failure
18350,Coronary Heart Disease
33631,Heart Failure
924,Major Cardiovascular Disease
27215,Heart Failure
13918,Coronary Heart Disease
24726,Heart Failure
6921,Diseases of the Heart (Heart Disease)
30643,Heart Failure
25401,Heart Failure
3965,Major Cardiovascular Disease
21474,Heart Failure
29576,Heart Failure
10874,Diseases of the Heart (Heart Disease)
2142,Major Cardiovascular Disease
10359,Acute Myocardial Infarction (Heart Attack)
9631,Acute Myocardial Infarction (Heart Attack)
16660,Coronary Heart Disease
2756,Major Cardiovascular Disease
35691,Heart Failure
28554,Heart Failure
1037,Major Cardiovascular Disease
7194,Diseases of the Heart (Heart Disease)
23005,Heart Failure
31668,Heart Failure
34830,Heart Failure
39884,Stroke
31831,Heart Failure
37646,Stroke
17837,Heart Failure
28272,Heart Failure
33003,Heart Failure
26380,Heart Failure
13376,Coronary Heart Disease
19827,Heart Failure
17727,Coronary Heart Disease
30805,Heart Failure
17530,Coronary Heart Disease
29990,Heart Failure
18454,Heart Failure
36910,Stroke
22125,Heart Failure
13971,Acute Myocardial Infarction (Heart Attack)
37005,Stroke
38342,Heart Failure
31702,Heart Failure
36241,Heart Failure
30926,Heart Failure
6977,Diseases of the Heart (Heart Disease)
9257,Diseases of the Heart (Heart Disease)
17793,Coronary Heart Disease
28479,Heart Failure
19315,Heart Failure
20345,Heart Failure
32564,Heart Failure
28417,Heart Failure
32605,Heart Failure
11889,Acute Myocardial Infarction (Heart Attack)
1126,Major Cardiovascular Disease
25186,Stroke
19386,Heart Failure
41113,Stroke
38524,Stroke
1148,Major Cardiovascular Disease
16433,Coronary Heart Disease
18542,Heart Failure
13511,Acute Myocardial Infarction (Heart Attack)
16442,Coronary Heart Disease
7670,Diseases of the Heart (Heart Disease)
42310,Stroke
37968,Stroke
17987,Heart Failure
26619,Heart Failure
39954,Stroke
5016,Diseases of the Heart (Heart Disease)
5601,Diseases of the Heart (Heart Disease)
25535,Heart Failure
32824,Heart Failure
17191,Coronary Heart Disease
32592,Heart Failure
33760,Heart Failure
29251,Heart Failure
14064,Coronary Heart Disease
12228,Acute Myocardial Infarction (Heart Attack)
12530,Acute Myocardial Infarction (Heart Attack)
31403,Heart Failure
7415,Diseases of the Heart (Heart Disease)
2435,Major Cardiovascular Disease
20236,Heart Failure
31633,Heart Failure
8444,Diseases of the Heart (Heart Disease)
22303,Heart Failure
55,Major Cardiovascular Disease
2855,Major Cardiovascular Disease
16887,Coronary Heart Disease
582,Major Cardiovascular Disease
1620,Major Cardiovascular Disease
4880,Diseases of the Heart (Heart Disease)
36323,Heart Failure
9882,Acute Myocardial Infarction (Heart Attack)
24123,Stroke
39722,Stroke
27766,Heart Failure
2253,Major Cardiovascular Disease
25370,Heart Failure
3401,Major Cardiovascular Disease
30686,Heart Failure
13379,Coronary Heart Disease
6018,Diseases of the Heart (Heart Disease)
41318,Stroke
6782,Diseases of the Heart (Heart Disease)
32767,Heart Failure
13093,Acute Myocardial Infarction (Heart Attack)
42262,Stroke
10591,Acute Myocardial Infarction (Heart Attack)
26017,Heart Failure
17026,Coronary Heart Disease
30223,Heart Failure
32488,Heart Failure
19855,Heart Failure
33300,Heart Failure
32708,Heart Failure
19569,Coronary Heart Disease
9967,Acute Myocardial Infarction (Heart Attack)
33706,Heart Failure
35886,Heart Failure
11410,Acute Myocardial Infarction (Heart Attack)
5300,Major Cardiovascular Disease
24736,Heart Failure
23474,Heart Failure
16857,Coronary Heart Disease
28215,Heart Failure
12118,Acute Myocardial Infarction (Heart Attack)
13738,Coronary Heart Disease
39829,Stroke
21741,Heart Failure
28170,Heart Failure
25724,Heart Failure
11093,Acute Myocardial Infarction (Heart Attack)
17162,Coronary Heart Disease
24805,Heart Failure
9885,Acute Myocardial Infarction (Heart Attack)
14173,Acute Myocardial Infarction (Heart Attack)
19050,Heart Failure
23099,Heart Failure
28861,Heart Failure
8178,Diseases of the Heart (Heart Disease)
38954,Stroke
15917,Coronary Heart Disease
32961,Heart Failure
28160,Heart Failure
30699,Heart Failure
31642,Heart Failure
35560,Heart Failure
12093,Acute Myocardial Infarction (Heart Attack)
24597,Heart Failure
29718,Heart Failure
34065,Heart Failure
27810,Heart Failure
40150,Stroke
21075,Heart Failure
13662,Coronary Heart Disease
25644,Heart Failure
3360,Major Cardiovascular Disease
36612,Heart Failure
31938,Heart Failure
19993,Heart Failure
2784,Major Cardiovascular Disease
2905,Major Cardiovascular Disease
2693,Major Cardiovascular Disease
15457,Coronary Heart Disease
14330,Coronary Heart Disease
34160,Heart Failure
12926,Acute Myocardial Infarction (Heart Attack)
1275,Major Cardiovascular Disease
31697,Heart Failure
124,Major Cardiovascular Disease
10834,Acute Myocardial Infarction (Heart Attack)
8871,Acute Myocardial Infarction (Heart Attack)
28546,Heart Failure
15050,Coronary Heart Disease
19472,Coronary Heart Disease
32324,Heart Failure
42135,Stroke
28613,Heart Failure
10706,Acute Myocardial Infarction (Heart Attack)
24328,Heart Failure
25322,Heart Failure
2923,Major Cardiovascular Disease
39119,Stroke
36711,Heart Failure
19506,Heart Failure
6803,Diseases of the Heart (Heart Disease)
6907,Diseases of the Heart (Heart Disease)
26599,Heart Failure
41922,Stroke
14476,Coronary Heart Disease
5908,Diseases of the Heart (Heart Disease)
26868,Heart Failure
6480,Major Cardiovascular Disease
22693,Heart Failure
29412,Heart Failure
18619,Heart Failure
16445,Coronary Heart Disease
109,Major Cardiovascular Disease
4121,Major Cardiovascular Disease
20054,Heart Failure
10854,Diseases of the Heart (Heart Disease)
37348,Heart Failure
14287,Coronary Heart Disease
7839,Diseases of the Heart (Heart Disease)
18377,Coronary Heart Disease
34109,Heart Failure
2907,Major Cardiovascular Disease
22464,Heart Failure
34341,Heart Failure
25496,Heart Failure
7875,Diseases of the Heart (Heart Disease)
9343,Acute Myocardial Infarction (Heart Attack)
16824,Coronary Heart Disease
34587,Heart Failure
31937,Heart Failure
41132,Stroke
6898,Diseases of the Heart (Heart Disease)
40458,Stroke
41596,Stroke
22203,Heart Failure
25247,Heart Failure
9228,Acute Myocardial Infarction (Heart Attack)
35524,Heart Failure
37393,Stroke
5615,Diseases of the Heart (Heart Disease)
40987,Stroke
21888,Heart Failure
28745,Heart Failure
42282,Stroke
39536,Stroke
37404,Stroke
28258,Heart Failure
14116,Coronary Heart Disease
30079,Heart Failure
42137,Stroke
29404,Heart Failure
28931,Heart Failure
17709,Coronary Heart Disease
7156,Diseases of the Heart (Heart Disease)
15485,Acute Myocardial Infarction (Heart Attack)
42497,Stroke
10228,Acute Myocardial Infarction (Heart Attack)
19039,Coronary Heart Disease
2858,Major Cardiovascular Disease
7150,Diseases of the Heart (Heart Disease)
6469,Diseases of the Heart (Heart Disease)
18451,Heart Failure
83,Major Cardiovascular Disease
8006,Diseases of the Heart (Heart Disease)
14624,Acute Myocardial Infarction (Heart Attack)
2005,Major Cardiovascular Disease
16067,Coronary Heart Disease
236,Major Cardiovascular Disease
11033,Acute Myocardial Infarction (Heart Attack)
9951,Acute Myocardial Infarction (Heart Attack)
6911,Diseases of the Heart (Heart Disease)
